categoryid,brandname,displayname,heroimage,productid,ingredientdesc,listprice,longdescription,quicklookdescription,productrating,reviewtext,title,userrating,helpfulness,skintone,skintype
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"I bought a mini to test this product out, and im glad that I didn't buy a full size. I have dry skin- and even after skin prep, it felt so dry, thick, and greasy all at the same time. The coverage is great but it felt so gross on my skin.",I wanted to like this concealer so baddd,2,0.5,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"It lives up to its name for sure! Have never gotten any creases with this concealer, and it always gives me a beautiful finish! A must-have  in my routine.",Worth the hype.,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,the formula is so sticky and i bought the shade light-medium but it’s more like donald-trump…,yeah no,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Blends out beautifully and is a very smooth formula I love it!!!!,,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I really wanted to love this product. Everyone’s skin is different but it was clumpy thick and did not blend well! left dry patches and looked awful.,,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Love Tarte makeup but this is one of the worst products they’ve ever created. It was thick and not crease less. It maximizes pores and is impossible to fully wash off. Hopefully they discontinue it and create something better.,Horrible product,1,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"I just use it under my eyes daily and a mini size  has lasted 3 months. 

It definitely creases but I don't find that to be a big deal. I like it because the shade matches my skin tone perfectly.",Small bottle lasts forever,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,i have 2 and it kinda creases throughout the day but i don’t use setting spray so that must be why,,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"If I’m really being honest this  concealer is just way to thick it clings on to dry patches it’s really hard to blend in even when I use setting spray to blend it out wanted it to work :(
 ￼",,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this concealer it works perfectly and the bottle is really pretty the only reason I gave it four stars is because the box makes it look a lot bigger than it is but it last a long time so recommended,Great concealer recommend,4,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"This product was so worth the money! It has full coverage and it doesn’t take much of the product.the only problem it that it is really expensive for the size. But it’s not cakey so

￼",My dream concealer,4,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this concealer because you don’t need to add a lot of product and it blends flawlessly!,,5,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"As a creaseless product it is an excellent product, left my skin a soft appearance. However it did not cover very well.",,2,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"Literally cannot sweat this enough.. SOO small for the price, soooo cakey and creased like crazy. Also leaves dry patches I hate this sm",Nopeeee,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"It covers well with no guck feel. Lightweight. Great for oily skin and blends easily. 
Would recommend",Good product,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Cresses so much!!!!!! So bad.  I got this and it was good for a while and then it started creasing.,DO NOT BUY,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,This product creases more than any concealer I’ve ever used. I returned to my ultra creamy Shape Tape because this one is thick and sticky/slimy like a melted fruit snack. It never really sets and slides around as if your face was the city of Townsville and the Amoeba Boys were flesh-toned,,2,1.0,,
